	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:G2_Individual:2_AcquisitionDatetime:_MSBatch:1_SeqNb:11_MSSampleType:Sample_MSPolarity:Negative	5.092190696e+09	2.388533306e+09	2.257182724e+07	5.562390955e+07	2.163189349e+08	2.235474371e+08	2.121728407e+08	2.653796529e+08	7.355016865e+08	4.201125279e+07	3.712642042e+08	1.013119374e+08	1.203938408e+08	5.499607593e+06	4.655947917e+07	2.308081732e+10	2.938283985e+07	1.679129526e+08	2.691179642e+07	4.287601602e+09	1.256625791e+10	1.163682512e+10	1.458967380e+07	4.079935327e+08	3.295299176e+07	8.754421684e+08	2.181630980e+07	1.462667874e+09	1.012960121e+08	2.968242258e+09	7.785747117e+08	4.471035752e+08	2.738858580e+07	6.848516748e+07	2.733757288e+07	4.956096499e+08	2.731990283e+07	9.914717357e+07	2.520434172e+07	4.767390447e+08	6.134538032e+08	1.012113804e+09	3.054975366e+07	4.955714307e+07	4.248503428e+07	2.543772599e+08	1.397910030e+09	4.237124132e+06	8.399128776e+07	1.659048469e+08	3.210429285e+08	2.518627479e+08	9.034400080e+08	3.253585122e+07	2.570049507e+08	2.156488856e+08	2.036710315e+09	3.794051313e+08	5.291331114e+07	4.894631107e+07	6.423175953e+07	2.304317803e+07	5.603053152e+07	1.483796901e+08	9.664214819e+06	1.543673559e+07	1.086551214e+08	5.699417100e+07
Group:G2_Individual:19_AcquisitionDatetime:_MSBatch:1_SeqNb:12_MSSampleType:Sample_MSPolarity:Negative	5.580267873e+09	2.618033089e+09	2.327527765e+07	6.978279822e+07	1.605514140e+08	1.472437597e+08	1.782723922e+08	1.901414921e+08	7.911906061e+08	5.672101940e+07	2.227196747e+08	1.411859105e+08	8.529700743e+07	3.866357406e+06	3.530215045e+07	1.378216558e+10	2.661380170e+07	9.060195232e+07	1.351272081e+07	4.477553384e+09	4.927458579e+09	8.897580210e+09	1.398677758e+07	3.215130344e+08	2.538552742e+07	8.260530257e+08	1.311963701e+07	1.147029063e+09	1.166524899e+08	1.990061315e+09	5.471951017e+08	3.777293122e+08	3.586962087e+07	6.650783261e+07	4.147704997e+07	4.036962342e+08	5.305274103e+07	1.000594692e+08	1.094375148e+08	4.644494203e+08	5.761889645e+08	1.457257744e+09	2.494440513e+07	4.889933212e+07	2.907738328e+07	9.479570110e+08	2.913706695e+09	7.258438216e+06	1.302500644e+08	1.416595242e+08	3.285451115e+08	2.401898210e+08	4.170972717e+08	3.029790689e+07	1.660999820e+08	2.182987293e+08	1.686401597e+09	2.417559645e+08	7.562297466e+07	2.474764312e+07	4.969772020e+07	3.514006470e+07	3.943006994e+07	1.508745891e+08	9.599648358e+06	1.706147573e+07	1.194409911e+08	6.213485335e+07
Group:G2_Individual:33_AcquisitionDatetime:_MSBatch:1_SeqNb:13_MSSampleType:Sample_MSPolarity:Negative	5.086019057e+09	2.370323697e+09	4.275311210e+07	1.373042451e+08	1.690122680e+08	2.486320778e+08	1.595976562e+08	1.412215651e+08	7.267985718e+08	7.726262316e+07	5.519827397e+08	2.091663918e+08	1.655925459e+08	1.084568358e+07	4.946902845e+07	3.105373794e+10	3.338045311e+07	1.847024087e+08	5.504254221e+07	3.121028068e+09	4.803881355e+09	1.807421000e+10	2.131178992e+07	3.493999527e+08	4.619263194e+07	8.635596195e+08	3.062101761e+07	1.001600932e+09	2.315520078e+08	1.996051174e+09	9.900374602e+08	3.890330747e+08	4.613845551e+07	6.405311904e+07	3.658172702e+07	7.501086043e+08	4.885595813e+07	1.834599358e+08	6.065152698e+07	4.736443262e+08	6.138627231e+08	1.248193359e+09	2.327498048e+07	4.682018463e+07	3.028099565e+07	7.124073843e+08	2.391964791e+09	1.336900384e+07	1.076610462e+08	1.686570119e+08	3.176611590e+08	2.285161766e+08	1.240941025e+09	2.761323024e+07	3.434996735e+08	2.097395520e+08	1.702959191e+09	7.591059166e+08	6.348924180e+07	3.937518096e+07	8.358069876e+07	2.654604438e+07	4.670815649e+07	1.418622743e+08	1.040975859e+07	1.719086736e+07	1.117695321e+08	5.609224428e+07
Group:G1_Individual:40_AcquisitionDatetime:_MSBatch:1_SeqNb:14_MSSampleType:Sample_MSPolarity:Negative	5.436106386e+09	2.679513268e+09	2.789661785e+07	8.835558444e+07	1.515733790e+08	1.797338964e+08	1.459794415e+08	9.841149130e+07	8.164094502e+08	6.782459966e+07	4.204985013e+08	1.570644026e+08	1.533905449e+08	7.094513746e+06	3.315201812e+07	3.074155511e+10	3.009394668e+07	1.824229400e+08	5.569572864e+07	4.185390879e+09	9.419429123e+09	1.631619071e+10	1.354182491e+07	3.199364326e+08	3.772584972e+07	8.438221269e+08	2.710687165e+07	1.190432054e+09	1.765217074e+08	1.643877408e+09	9.747429073e+08	3.335816632e+08	3.795247446e+07	6.829610661e+07	3.049255274e+07	7.127450410e+08	2.791250669e+07	1.440563558e+08	1.383242584e+08	4.678396612e+08	5.951970540e+08	1.242890313e+09	2.369514093e+07	4.653517010e+07	3.162044630e+07	1.155275332e+09	2.181370708e+09	6.481654939e+06	1.952301265e+08	1.969774229e+08	3.326431574e+08	2.295809115e+08	1.327065260e+09	2.864781798e+07	3.328496360e+08	2.180609065e+08	2.069887535e+09	6.474298742e+08	6.021391860e+07	3.581834107e+07	8.511200768e+07	2.134638736e+07	3.954253704e+07	1.423312874e+08	1.007232877e+07	1.632143430e+07	1.150953860e+08	6.301761968e+07
Group:G1_Individual:56_AcquisitionDatetime:_MSBatch:1_SeqNb:15_MSSampleType:Sample_MSPolarity:Negative	5.412516366e+09	2.629539312e+09	2.350699926e+07	1.255314189e+08	9.647263350e+07	1.637606872e+08	1.259060795e+08	1.036315402e+08	7.731291798e+08	6.312109090e+07	1.896352260e+08	1.554425186e+08	7.345488971e+07	5.095954117e+06	2.901111746e+07	1.032786513e+10	2.490238224e+07	6.676100726e+07	1.558604514e+07	4.053120791e+09	7.730404327e+09	2.826879138e+09	1.697301650e+07	2.532119122e+08	1.203372491e+07	8.633683680e+08	9.809690633e+06	8.469530391e+08	2.518502384e+07	1.165361086e+09	4.778989975e+08	2.906475040e+08	9.243317400e+06	6.813339800e+07	2.351508125e+07	1.562040490e+08	1.543209311e+07	2.908090790e+07	3.850083078e+06	4.595095402e+08	6.472525058e+08	7.807088995e+08	1.781937456e+07	3.997941747e+07	1.796253356e+07	3.600876329e+07	1.145536709e+09	7.739659819e+06	3.810795624e+07	1.271379720e+08	3.479223512e+08	1.507020970e+08	3.038084180e+08	2.743896395e+07	1.399047925e+08	2.253191014e+08	6.698855530e+08	3.883308755e+07	2.907954339e+07	4.539115793e+07	4.741301179e+07	1.639401436e+07	4.482926100e+07	1.563302208e+08	9.905738145e+06	4.975039879e+06	1.131902388e+08	6.202071443e+07
Group:G3_Individual:77_AcquisitionDatetime:_MSBatch:1_SeqNb:16_MSSampleType:Sample_MSPolarity:Negative	5.383440964e+09	2.824732886e+09	2.730223388e+07	7.082634648e+07	1.241150101e+08	2.102733931e+08	1.313763623e+08	7.772619590e+07	8.108272856e+08	4.940312610e+07	3.797988882e+08	1.245625585e+08	1.494237041e+08	6.314205697e+06	3.724251430e+07	3.382721057e+10	2.522824841e+07	2.211277014e+08	3.569068569e+07	3.608632905e+09	1.120059003e+10	1.852013235e+10	1.378940922e+07	3.241303396e+08	4.294214564e+07	9.171960802e+08	2.397055421e+07	9.018213803e+08	2.297094526e+08	1.218519331e+09	9.291254335e+08	3.157308358e+08	4.681532363e+07	6.558747649e+07	3.548829455e+07	7.738673905e+08	3.096533933e+07	1.623820692e+08	3.868515710e+07	4.817986350e+08	6.308622344e+08	1.260332870e+09	2.286658335e+07	4.049155100e+07	3.046439482e+07	4.637216037e+08	2.308613930e+09	6.621802135e+06	1.023108704e+08	1.712545611e+08	3.388395683e+08	2.007500382e+08	1.256332085e+09	2.528145284e+07	3.224902274e+08	2.218925515e+08	1.670982594e+09	7.685255311e+08	4.861883604e+07	3.000288803e+07	8.554753827e+07	2.261327603e+07	4.105683130e+07	1.502737959e+08	8.757369921e+06	1.008212921e+07	1.133394813e+08	5.739020724e+07
Group:G3_Individual:91_AcquisitionDatetime:_MSBatch:1_SeqNb:17_MSSampleType:Sample_MSPolarity:Negative	5.223119684e+09	2.603453293e+09	2.904340784e+07	9.110709006e+07	8.685666948e+07	1.627591189e+08	1.230688732e+08	7.770532950e+07	7.774536803e+08	5.804919608e+07	1.503348967e+08	1.410731038e+08	6.473490799e+07	4.247250430e+06	2.484824095e+07	1.080013210e+10	2.103431664e+07	7.072165430e+07	1.405589016e+07	1.499376887e+09	1.301603371e+09	7.739960555e+09	1.891427445e+07	2.089894395e+08	1.815585308e+07	8.615076587e+08	8.682896886e+06	7.225818698e+08	7.159653784e+07	8.481364707e+08	5.244559971e+08	2.795998269e+08	1.910717467e+07	6.813189058e+07	2.776121469e+07	3.782938519e+08	2.615184307e+07	7.098818189e+07	1.753080181e+07	4.768850010e+08	6.281365740e+08	9.834713159e+08	1.569132035e+07	4.352373715e+07	1.653508514e+07	1.630236290e+08	1.931392071e+09	1.013992714e+07	4.140139328e+07	1.404725237e+08	3.344705467e+08	1.356785382e+08	3.375687422e+08	2.790194036e+07	1.423178928e+08	2.198646789e+08	5.825386174e+08	2.070006287e+08	3.078635881e+07	3.811421282e+07	5.106509562e+07	1.556056768e+07	3.812920866e+07	1.435780061e+08	8.230053570e+06	1.400349841e+07	1.096941235e+08	6.009304076e+07
Group:G3_Individual:107_AcquisitionDatetime:_MSBatch:1_SeqNb:18_MSSampleType:Sample_MSPolarity:Negative	5.657163131e+09	2.435037539e+09	3.375453903e+07	1.013895335e+08	1.037231993e+08	1.971425317e+08	1.060165897e+08	6.996408053e+07	8.209749575e+08	9.612317136e+07	5.801456392e+08	2.288170798e+08	1.671508479e+08	8.410850834e+06	6.034406400e+07	3.444136517e+10	3.129695618e+07	1.896126681e+08	5.320912872e+07	4.405865839e+09	6.353986788e+09	1.829399881e+10	2.322509909e+07	3.017959508e+08	4.608734891e+07	8.987255581e+08	3.421892291e+07	8.851836357e+08	2.475771955e+08	1.089079539e+09	9.526978173e+08	3.106349575e+08	5.668056287e+07	6.965475921e+07	2.460954907e+07	7.574649453e+08	4.360824710e+07	1.512108937e+08	1.045145934e+08	4.866236526e+08	6.424472888e+08	8.385021635e+08	2.181609785e+07	3.946400296e+07	2.356707866e+07	9.886035864e+08	1.385706692e+09	8.924810214e+06	1.452144745e+08	1.680028672e+08	3.436083296e+08	1.746997658e+08	1.309726572e+09	2.909660960e+07	3.442012923e+08	2.135552408e+08	1.630323416e+09	6.942393424e+08	5.115450484e+07	3.009628495e+07	8.275772840e+07	1.952084034e+07	4.021936296e+07	1.460687983e+08	9.357614146e+06	1.827547703e+07	1.036222936e+08	6.032158161e+07
Group:G2_Individual:13_AcquisitionDatetime:_MSBatch:1_SeqNb:21_MSSampleType:Sample_MSPolarity:Negative	5.430884403e+09	2.419679627e+09	2.679963218e+07	1.001403756e+08	7.329124731e+07	1.493681489e+08	8.878803293e+07	5.336923909e+07	7.953904456e+08	5.132934952e+07	2.784676417e+08	1.233214417e+08	1.016086638e+08	7.134573591e+06	2.513788466e+07	1.653263333e+10	2.120372944e+07	8.966406466e+07	1.900580475e+07	4.216165372e+09	5.879539204e+09	5.600740152e+09	1.356927017e+07	2.163670413e+08	1.953579860e+07	9.331786848e+08	1.591329189e+07	6.698740892e+08	5.491161259e+07	7.957921946e+08	6.713565928e+08	2.628397080e+08	1.806228270e+07	6.913603150e+07	3.020367081e+07	3.242475310e+08	2.703034752e+07	7.819719008e+07	1.407888641e+08	5.219884751e+08	6.515543785e+08	9.982532602e+08	1.580890804e+07	3.339926023e+07	1.556724996e+07	9.076572821e+08	1.939064122e+09	6.182094737e+06	8.294517609e+07	1.067111329e+08	3.482049901e+08	1.608737548e+08	5.150592756e+08	2.862764655e+07	2.055032641e+08	2.403358881e+08	1.386828495e+09	1.477194285e+08	3.769606048e+07	2.792752094e+07	5.844782069e+07	1.623530786e+07	3.368203247e+07	1.585506555e+08	8.466536380e+06	1.387867008e+07	1.221682912e+08	6.413177125e+07
Group:G2_Individual:28_AcquisitionDatetime:_MSBatch:1_SeqNb:22_MSSampleType:Sample_MSPolarity:Negative	5.997186636e+09	2.671347097e+09	3.818197948e+07	5.100081258e+07	8.039257769e+07	1.906859284e+08	8.184526918e+07	5.928234503e+07	7.509516830e+08	6.101281235e+07	4.546762001e+08	1.456681269e+08	1.241343547e+08	8.382152570e+06	3.480003348e+07	2.067659976e+10	2.332814950e+07	1.199382212e+08	3.730453505e+07	2.435646465e+09	3.698897224e+09	7.978857674e+09	2.104805550e+07	3.179388819e+08	3.043522803e+07	8.441481927e+08	2.578231869e+07	1.140764660e+09	7.707566316e+07	1.244070981e+09	7.766064161e+08	4.702684866e+08	1.413292208e+07	6.604591144e+07	2.713058088e+07	4.159149394e+08	1.831485415e+07	1.044954569e+08	5.926644995e+07	4.958367261e+08	6.054172404e+08	8.386044363e+08	2.354859494e+07	3.484747401e+07	3.217248739e+07	5.478274473e+08	1.405752041e+09	1.654782461e+07	5.431793608e+07	7.596992089e+07	3.402756156e+08	1.302283797e+08	6.900704538e+08	2.680944059e+07	2.643467337e+08	2.217821733e+08	1.037998986e+09	2.471163672e+08	2.808573698e+07	3.376158023e+07	6.815574460e+07	1.481097974e+07	3.347183634e+07	1.531381925e+08	7.271055945e+06	3.794315397e+07	1.138793481e+08	6.238645513e+07
