	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:G2_Individual:6_AcquisitionDatetime:_MSBatch:2_SeqNb:12_MSSampleType:Sample_MSPolarity:Negative	4.727572140e+09	1.894353751e+09	2.040989334e+07	3.779597771e+07	2.565363293e+07	1.075098012e+08	1.774415633e+07	1.068768335e+07	6.986097816e+08	7.263108341e+07	2.158486326e+08	1.261366741e+08	7.601748350e+07	7.418161672e+06	3.170387247e+07	1.827550751e+10	1.168243020e+07	1.132326023e+08	2.356215627e+07	1.300715218e+09	4.586599033e+09	9.064308231e+09	2.310275123e+03	7.458992313e+07	2.019903523e+07	8.190711329e+08	1.535004678e+07	2.289089705e+08	7.613481551e+07	1.731407786e+08	7.706535559e+08	1.481528042e+08	1.657061791e+07	6.733180100e+07	1.091974103e+07	5.196782255e+08	1.840893206e+07	2.023047109e+08	4.922158034e+07	4.182411741e+08	7.426532049e+08	2.905159914e+08	7.243906063e+06	1.673682382e+07	4.633739182e+06	1.421444567e+08	1.293482424e+09	2.981367668e+06	1.355103010e+08	2.637476670e+07	4.085359439e+08	1.031509310e+08	3.420686148e+08	3.227447648e+07	1.882690394e+08	3.071262584e+08	1.281757021e+09	1.808853748e+08	1.538557244e+07	1.669759211e+07	7.387402284e+07	8.558205820e+06	1.757081591e+07	1.926071702e+08	3.995484999e+06	9.200078630e+06	1.504994940e+08	7.874460405e+07
Group:G1_Individual:52_AcquisitionDatetime:_MSBatch:2_SeqNb:13_MSSampleType:Sample_MSPolarity:Negative	5.221592598e+09	2.005465410e+09	2.513412717e+07	2.668543020e+07	2.843999587e+07	9.105248155e+07	1.795424301e+07	1.119315109e+07	7.057709673e+08	5.780715657e+07	3.324683066e+08	1.007640732e+08	1.216939128e+08	1.211653747e+07	3.764206053e+07	2.838625563e+10	1.306616681e+07	1.230416415e+08	3.641336434e+07	2.620618562e+09	3.725997286e+09	1.144271418e+10	2.209074552e+07	1.347697291e+08	3.510478734e+07	8.170516781e+08	2.179116787e+07	3.228552059e+08	9.144533641e+07	2.329599756e+08	1.056580867e+09	1.810885401e+08	1.970311064e+07	6.899604065e+07	9.168804900e+06	5.884262063e+08	2.190764641e+07	1.365318401e+08	7.989560762e+06	4.274128339e+08	7.714497946e+08	2.379735478e+08	1.313821050e+07	1.818837182e+07	8.611183028e+06	5.121068548e+07	8.668571739e+08	3.424936403e+06	4.515797760e+07	7.747063819e+07	4.227048946e+08	9.110460570e+07	5.787867988e+08	2.772089879e+07	2.494500522e+08	3.068846760e+08	1.247367034e+09	2.122862711e+08	1.786590381e+07	1.222121925e+07	1.059658462e+08	9.587949043e+06	1.761477509e+07	1.990920102e+08	4.185884397e+06	8.065323070e+06	1.530318120e+08	8.254458175e+07
Group:G1_Individual:62_AcquisitionDatetime:_MSBatch:2_SeqNb:14_MSSampleType:Sample_MSPolarity:Negative	5.551417473e+09	2.127124811e+09	2.828547558e+07	4.290510215e+07	3.092495380e+07	1.299924721e+08	1.985791211e+07	1.292277735e+07	6.972530669e+08	9.193144734e+07	4.125862035e+08	1.562905862e+08	1.249104662e+08	1.080938423e+07	5.032517824e+07	2.906036330e+10	1.154661315e+07	1.166503970e+08	6.485522263e+07	2.564136268e+09	4.486254893e+09	1.168014509e+10	2.302984892e+07	2.524839677e+08	2.833697177e+07	8.450498500e+08	2.660432558e+07	5.664333591e+08	9.914353560e+07	4.203412270e+08	1.096328216e+09	3.214322700e+08	1.822625526e+07	6.985078174e+07	8.902140916e+06	6.584713983e+08	2.058353287e+07	1.215521681e+08	4.226591898e+07	4.260218189e+08	7.782279541e+08	2.428158829e+08	3.046382685e+07	1.883109166e+07	1.838401566e+07	3.485053091e+08	1.081148205e+09	4.022334780e+06	1.174155475e+08	1.213216849e+08	4.392919627e+08	8.570861914e+07	6.253723661e+08	3.125376207e+07	2.718965262e+08	3.219785244e+08	1.142285769e+09	2.209930899e+08	1.955438200e+07	1.224635148e+07	1.073229011e+08	9.049839302e+06	1.753094540e+07	1.999202463e+08	4.503904583e+06	1.651753466e+07	1.556227351e+08	8.297293542e+07
Group:G1_Individual:64_AcquisitionDatetime:_MSBatch:2_SeqNb:15_MSSampleType:Sample_MSPolarity:Negative	5.498904821e+09	1.903631423e+09	2.605513616e+07	5.514991523e+07	2.981592607e+07	1.222911981e+08	2.031488039e+07	1.225169203e+07	7.502268080e+08	6.982295189e+07	2.522133862e+08	1.153881036e+08	6.846069156e+07	5.968605673e+06	4.312863256e+07	2.084500137e+10	1.107528102e+07	9.158133159e+07	3.261265097e+07	2.799484259e+09	4.061217505e+09	1.053604611e+10	2.486429169e+07	1.248730375e+08	2.327659520e+07	9.109386761e+08	1.789453472e+07	2.851314833e+08	9.334358758e+07	2.515304988e+08	8.797216679e+08	1.371964700e+08	1.970802980e+07	6.634492908e+07	1.019831772e+07	5.963825343e+08	2.293423431e+07	1.172210303e+08	2.368706145e+07	4.306723666e+08	8.202767506e+08	2.784529521e+08	1.435186896e+07	1.734280043e+07	1.350092686e+07	3.262299216e+08	1.481296718e+09	4.041861074e+06	1.067703116e+08	1.338634864e+08	4.438501551e+08	8.778117687e+07	4.134984413e+08	3.312736342e+07	2.109003928e+08	3.219995790e+08	1.200484077e+09	1.974891857e+08	1.956227763e+07	1.314082201e+07	9.605595065e+07	8.660825591e+06	1.707197774e+07	2.053482670e+08	4.567928214e+06	1.301321393e+07	1.649384889e+08	8.935207359e+07
Group:G3_Individual:73_AcquisitionDatetime:_MSBatch:2_SeqNb:16_MSSampleType:Sample_MSPolarity:Negative	5.017707408e+09	2.330873618e+09	2.101616617e+07	5.393816082e+07	2.307135313e+07	7.221469903e+07	2.031074668e+07	1.171833949e+07	7.102614505e+08	6.172953207e+07	1.850748465e+08	1.122279394e+08	5.412630640e+07	6.056716023e+06	2.779555190e+07	1.316372015e+10	1.057880247e+07	6.528502941e+07	1.935900003e+07	3.137249148e+09	8.522083700e+09	4.841319883e+09	1.351383497e+07	1.268636484e+08	1.481898702e+07	8.942866441e+08	1.363511287e+07	2.945167570e+08	4.070358280e+07	2.286279722e+08	6.437668108e+08	1.298588003e+08	1.562626121e+07	6.680320942e+07	7.396677214e+06	2.992125422e+08	1.709796101e+07	6.772277591e+07	1.309549757e+07	4.144367368e+08	8.334289854e+08	2.177496349e+08	1.528813796e+07	1.729299837e+07	1.164972845e+07	2.358501606e+08	8.366211889e+08	3.490194107e+06	5.892291169e+07	1.303171480e+08	4.546858896e+08	9.751475129e+07	2.328102243e+08	3.076223707e+07	1.359594683e+08	3.194460544e+08	1.694000763e+09	6.278810987e+07	1.545509459e+07	1.387204771e+07	7.028694897e+07	7.044487752e+06	1.389725215e+07	1.923060278e+08	4.227599868e+06	1.265369526e+07	1.510080354e+08	8.358862744e+07
Group:G3_Individual:74_AcquisitionDatetime:_MSBatch:2_SeqNb:17_MSSampleType:Sample_MSPolarity:Negative	5.417247440e+09	2.154646873e+09	2.734022547e+07	4.467589700e+07	2.524573424e+07	1.213422504e+08	2.058815236e+07	1.192016829e+07	7.191628735e+08	8.381080684e+07	2.053794641e+08	1.447851172e+08	7.198593811e+07	6.102959047e+06	3.047802863e+07	2.191691454e+10	1.002309983e+07	1.189639244e+08	2.612720620e+07	2.174314662e+09	6.442433129e+09	1.094406037e+10	1.339550455e+07	9.880569816e+07	2.507294952e+07	9.299395839e+08	1.543202679e+07	2.715013242e+08	1.075238433e+08	2.159788448e+08	8.766093208e+08	1.393908759e+08	2.991618096e+07	6.693587244e+07	1.273252981e+07	5.977492666e+08	2.299074472e+07	1.596841203e+08	4.665096313e+06	4.249294703e+08	7.949878245e+08	3.177651138e+08	1.333447227e+07	1.666718831e+07	1.021867801e+07	2.437672814e+08	1.815610648e+09	4.463985613e+06	6.305289921e+07	1.537732372e+08	4.272735027e+08	9.931095174e+07	4.095138816e+08	3.292534535e+07	1.982621667e+08	3.127210799e+08	1.888541626e+09	2.404040835e+08	2.415890235e+07	7.884642884e+06	8.408505282e+07	1.411808503e+07	1.342526020e+07	1.936835383e+08	3.881753566e+06	7.651781895e+06	1.402088865e+08	8.061027304e+07
Group:G3_Individual:76_AcquisitionDatetime:_MSBatch:2_SeqNb:18_MSSampleType:Sample_MSPolarity:Negative	5.383634752e+09	2.301110721e+09	1.924068334e+07	5.217332473e+07	2.538225606e+07	9.416220067e+07	2.119927710e+07	1.331501980e+07	7.221334906e+08	7.313050230e+07	1.380978190e+08	1.256438846e+08	5.245151537e+07	7.257605917e+06	2.387915250e+07	1.357110336e+10	9.644407059e+06	5.900265914e+07	2.213701215e+07	1.228496748e+09	5.613059292e+09	4.825557991e+09	1.447100469e+07	9.647504926e+07	1.169154868e+07	9.120294880e+08	9.074178537e+06	2.597596666e+08	3.416372770e+07	1.832357430e+08	6.372633883e+08	1.279389629e+08	9.676303221e+06	6.544936323e+07	1.003482509e+07	3.015264037e+08	1.349832116e+07	6.897441914e+07	1.625028480e+07	4.428847123e+08	8.113614615e+08	2.706771634e+08	1.319771403e+07	1.694228362e+07	9.064549626e+06	1.346450940e+08	1.211608195e+09	3.004113157e+06	5.244099646e+07	1.051613705e+08	4.362132736e+08	7.986380213e+07	2.024198627e+08	3.132731203e+07	1.331724033e+08	3.081403983e+08	1.154638499e+09	6.499957333e+07	1.751444147e+07	1.386978919e+07	6.986225262e+07	8.817295167e+06	1.644054527e+07	2.056183902e+08	3.985558164e+06	1.596579093e+07	1.556006713e+08	8.261216300e+07
Group:G3_Individual:98_AcquisitionDatetime:_MSBatch:2_SeqNb:19_MSSampleType:Sample_MSPolarity:Negative	5.753849355e+09	2.332167789e+09	2.432716204e+07	6.741153706e+07	2.919820363e+07	1.151529982e+08	2.139345787e+07	1.283001346e+07	7.571366564e+08	1.096369229e+08	3.240291075e+08	1.879578814e+08	9.035330811e+07	1.052974721e+07	5.335577252e+07	2.439805925e+10	1.171605006e+07	1.110663923e+08	3.870076267e+07	3.399285661e+09	6.237983623e+09	1.026071622e+10	2.252076490e+07	1.249965351e+08	2.806948794e+07	9.220419902e+08	2.406663029e+07	2.786453651e+08	9.066319626e+07	2.314119483e+08	9.735951490e+08	1.495230827e+08	1.831567125e+07	6.622992508e+07	1.099421950e+07	5.618526723e+08	2.109787326e+07	1.127370578e+08	9.866358627e+06	4.182152528e+08	7.989967319e+08	2.677213989e+08	1.446603427e+07	1.838968781e+07	1.141031037e+07	4.832851017e+08	1.223747407e+09	5.791284739e+06	1.049831916e+08	1.330719728e+08	4.148617369e+08	8.366339703e+07	4.785256723e+08	3.425599464e+07	2.366526169e+08	3.060729126e+08	1.108553170e+09	1.881208176e+08	2.220681983e+07	1.376894005e+07	1.006121631e+08	8.287934700e+06	1.667063397e+07	2.036160150e+08	4.507327395e+06	7.472893555e+06	1.579276425e+08	8.427278969e+07
Group:G2_Individual:25_AcquisitionDatetime:_MSBatch:2_SeqNb:21_MSSampleType:Sample_MSPolarity:Negative	5.758185377e+09	2.674974531e+09	2.496093439e+07	5.649326811e+07	2.787854385e+07	2.031150163e+08	2.038339517e+07	1.441059209e+07	7.701143974e+08	7.291298134e+07	1.745757359e+08	1.167121987e+08	5.318605763e+07	4.855483173e+06	2.739933149e+07	1.414920307e+10	1.000182173e+07	6.144177529e+07	2.175823755e+07	1.526283038e+09	2.357099509e+09	5.827791106e+09	5.432943969e+07	1.291356800e+08	1.510697067e+07	9.730423086e+08	1.059794416e+07	3.079139009e+08	3.174095267e+07	2.232847346e+08	6.466790880e+08	1.282370440e+08	5.924006548e+06	7.034231067e+07	8.400832093e+06	3.699096254e+08	1.107822298e+07	6.763226947e+07	2.155909163e+07	4.395687658e+08	8.633256511e+08	2.201593883e+08	1.476857328e+07	1.675093416e+07	1.109161226e+07	1.701657656e+08	9.169031572e+08	7.783341223e+06	9.868978042e+07	1.168485306e+08	4.619776918e+08	8.527933067e+07	2.220989744e+08	3.156510867e+07	1.486502722e+08	3.404860639e+08	1.183606599e+09	8.281983625e+07	1.235323543e+07	1.597608861e+07	7.175528547e+07	7.057140077e+06	1.491477921e+07	2.190398869e+08	4.079040025e+06	1.178381529e+07	1.657839360e+08	8.526264696e+07
Group:G2_Individual:27_AcquisitionDatetime:_MSBatch:2_SeqNb:22_MSSampleType:Sample_MSPolarity:Negative	5.632536081e+09	2.639514833e+09	3.090209746e+07	4.453421411e+07	3.020787622e+07	1.125297212e+08	2.003808721e+07	1.416000029e+07	7.018089101e+08	1.013609440e+08	3.136884564e+08	1.739257457e+08	1.025892739e+08	6.834780114e+06	3.746288588e+07	2.466920928e+10	1.030706968e+07	9.460760945e+07	4.705029953e+07	2.868166543e+09	4.359192802e+09	7.850204137e+09	2.412616177e+07	1.171208846e+08	2.597812121e+07	9.031600032e+08	2.286860416e+07	3.016670107e+08	3.481060444e+07	2.596475871e+08	1.024218072e+09	1.640714410e+08	6.677012668e+06	6.944928291e+07	9.059682584e+06	4.632615497e+08	1.080519798e+07	8.842162983e+07	3.246397544e+07	4.029979836e+08	7.927367604e+08	2.699044514e+08	1.655728660e+07	1.703843397e+07	1.186721376e+07	4.537016288e+08	1.057014736e+09	8.791640651e+06	9.457551899e+07	1.141232707e+08	4.426863782e+08	7.747900559e+07	5.137971337e+08	3.382766512e+07	2.403453815e+08	3.120922327e+08	1.081230546e+09	1.230295123e+08	1.255895933e+07	1.584636996e+07	1.004370425e+08	6.931465444e+06	1.506154682e+07	2.005988467e+08	4.434914164e+06	1.778034316e+07	1.520674552e+08	8.380154282e+07
