	M141.016973690419_T55.9459352	M165.040786930569_T183.959764705882	M242.176300666539_T544.86843697479	M239.059809329504_T671.76679338843	M293.176130015761_T744.566260504202	M257.176001190828_T774.306260504201	M297.153126322968_T804.5424	M221.154763945962_T830.006934426229	M311.1688692841_T834.877669354838	M396.146099621117_T835.09941322314	M271.227803074848_T863.445243697479	M325.184518976081_T867.05588	M410.162176212714_T867.283541666666	M339.199900020197_T899.591418032787	M250.144869917324_T900.129578512397	M205.159744048431_T916.226733333333	M464.278613564178_T928.000123966942	M199.170453216165_T929.098685950413	M473.282990802463_T942.358647540984	M554.346804775167_T943.037579831933	M454.293786414556_T954.185652173913	M447.064378432435_T974.070932773109	M165.040757506031_T976.048191666667	M309.204934565149_T1031.21016666667	M680.448700013175_T1061.36175652174	M389.291065825229_T1067.7037398374	M279.232942751836_T1088.16983739837	M241.217335451459_T1088.62719008264	M415.306818042658_T1089.44195121951	M615.457335120703_T1150.26157024793	M255.233057007131_T1150.68483870968	M281.24840907633_T1173.60314049587	M417.322282028581_T1186.8325203252	M567.535376697575_T1285.04795081967	M283.264350903947_T1285.13701612903	M311.295686891915_T1424.92818181818	M529.462156505615_T1834.23719008265	M654.579906298103_T1853.36785123967	M469.029428681276_T2335.11243902439	M387.025953049732_T2335.14106557377	M305.023075837566_T2335.15918032787	M551.031979863449_T2335.23901639344	M797.042614592188_T2335.33090163934	M223.020099220571_T2335.46516666667	M633.03576295981_T2335.54585365854	M141.016950833487_T2336.1265	M359.014739250115_T2452.89141666667
Group:G2_Individual:2_AcquisitionDatetime:_MSBatch:1_SeqNb:11_MSSampleType:Sample_MSPolarity:Negative	2.388533306e+09	5.562390955e+07	5.499607593e+06	7.166159509e+07	1.458967380e+07	2.938283985e+07	4.079935327e+08	2.653796529e+08	1.462667874e+09	3.054975366e+07	2.691179642e+07	2.968242258e+09	1.294019846e+08	4.471035752e+08	4.655947917e+07	2.121728407e+08	1.659048469e+08	2.235474371e+08	2.518627479e+08	2.036710315e+09	8.399128776e+07	4.237124132e+06	1.969180157e+08	2.181630980e+07	1.543673559e+07	5.197256884e+08	4.287601602e+09	1.203938408e+08	1.397908008e+08	6.423175953e+07	6.254959248e+09	1.256625791e+10	7.829114913e+08	3.794051313e+08	4.077193981e+09	4.660532970e+07	3.253585122e+07	9.664214819e+06	3.210429285e+08	6.134538032e+08	8.754421684e+08	2.156488856e+08	5.699417100e+07	7.355016865e+08	1.285174058e+08	5.092190696e+09	6.848516748e+07
Group:G2_Individual:19_AcquisitionDatetime:_MSBatch:1_SeqNb:12_MSSampleType:Sample_MSPolarity:Negative	2.618033089e+09	6.978279822e+07	3.866357406e+06	9.895346495e+07	1.398677758e+07	2.661380170e+07	3.215130344e+08	1.901414921e+08	1.147029063e+09	2.494440513e+07	1.351272081e+07	1.990061315e+09	9.481439864e+07	3.777293122e+08	3.530215045e+07	1.782723922e+08	1.416595242e+08	1.472437597e+08	2.401898210e+08	1.686401597e+09	1.302500644e+08	7.258438216e+06	1.229974762e+08	1.311963701e+07	1.706147573e+07	7.493673970e+08	4.477553384e+09	8.529700743e+07	5.286972629e+08	4.969772020e+07	3.728139484e+09	4.927458579e+09	1.502154324e+09	2.417559645e+08	3.133778638e+09	5.053338486e+07	3.029790689e+07	9.599648358e+06	3.285451115e+08	5.761889645e+08	8.260530257e+08	2.182987293e+08	6.213485335e+07	7.911906061e+08	1.351577901e+08	5.580267873e+09	6.650783261e+07
Group:G2_Individual:33_AcquisitionDatetime:_MSBatch:1_SeqNb:13_MSSampleType:Sample_MSPolarity:Negative	2.370323697e+09	1.373042451e+08	1.084568358e+07	1.432145075e+08	2.131178992e+07	3.338045311e+07	3.493999527e+08	1.412215651e+08	1.001600932e+09	2.327498048e+07	5.504254221e+07	1.996051174e+09	9.964663183e+07	3.890330747e+08	4.946902845e+07	1.595976562e+08	1.686570119e+08	2.486320778e+08	2.285161766e+08	1.702959191e+09	1.076610462e+08	1.336900384e+07	2.973679259e+08	3.062101761e+07	1.719086736e+07	6.423875430e+08	3.121028068e+09	1.655925459e+08	3.865294556e+08	8.358069876e+07	8.407054025e+09	4.803881355e+09	1.288333600e+09	7.591059166e+08	6.335926180e+09	6.618642907e+07	2.761323024e+07	1.040975859e+07	3.176611590e+08	6.138627231e+08	8.635596195e+08	2.097395520e+08	5.609224428e+07	7.267985718e+08	1.268159032e+08	5.086019057e+09	6.405311904e+07
Group:G1_Individual:40_AcquisitionDatetime:_MSBatch:1_SeqNb:14_MSSampleType:Sample_MSPolarity:Negative	2.679513268e+09	8.835558444e+07	7.094513746e+06	1.124445011e+08	1.354182491e+07	3.009394668e+07	3.199364326e+08	9.841149130e+07	1.190432054e+09	2.369514093e+07	5.569572864e+07	1.643877408e+09	9.159691265e+07	3.335816632e+08	3.315201812e+07	1.459794415e+08	1.969774229e+08	1.797338964e+08	2.295809115e+08	2.069887535e+09	1.952301265e+08	6.481654939e+06	2.241975596e+08	2.710687165e+07	1.632143430e+07	6.366914329e+08	4.185390879e+09	1.533905449e+08	6.467997952e+08	8.511200768e+07	8.344053228e+09	9.419429123e+09	1.181896824e+09	6.474298742e+08	5.724330702e+09	5.372987694e+07	2.864781798e+07	1.007232877e+07	3.326431574e+08	5.951970540e+08	8.438221269e+08	2.180609065e+08	6.301761968e+07	8.164094502e+08	1.287133367e+08	5.436106386e+09	6.829610661e+07
Group:G1_Individual:56_AcquisitionDatetime:_MSBatch:1_SeqNb:15_MSSampleType:Sample_MSPolarity:Negative	2.629539312e+09	1.255314189e+08	5.095954117e+06	1.092818048e+08	1.697301650e+07	2.490238224e+07	2.532119122e+08	1.036315402e+08	8.469530391e+08	1.781937456e+07	1.558604514e+07	1.165361086e+09	5.721758353e+07	2.906475040e+08	2.901111746e+07	1.259060795e+08	1.271379720e+08	1.637606872e+08	1.507020970e+08	6.698855530e+08	3.810795624e+07	7.739659819e+06	1.065711126e+08	9.809690633e+06	4.975039879e+06	4.021119904e+08	4.053120791e+09	7.345488971e+07	1.992942318e+07	4.741301179e+07	2.812369335e+09	7.730404327e+09	6.061488581e+08	3.883308755e+07	1.004054698e+09	2.639639482e+07	2.743896395e+07	9.905738145e+06	3.479223512e+08	6.472525058e+08	8.633683680e+08	2.253191014e+08	6.202071443e+07	7.731291798e+08	1.347602298e+08	5.412516366e+09	6.813339800e+07
Group:G3_Individual:77_AcquisitionDatetime:_MSBatch:1_SeqNb:16_MSSampleType:Sample_MSPolarity:Negative	2.824732886e+09	7.082634648e+07	6.314205697e+06	8.698284230e+07	1.378940922e+07	2.522824841e+07	3.241303396e+08	7.772619590e+07	9.018213803e+08	2.286658335e+07	3.569068569e+07	1.218519331e+09	7.728970246e+07	3.157308358e+08	3.724251430e+07	1.313763623e+08	1.712545611e+08	2.102733931e+08	2.007500382e+08	1.670982594e+09	1.023108704e+08	6.621802135e+06	2.035505610e+08	2.397055421e+07	1.008212921e+07	6.479105823e+08	3.608632905e+09	1.494237041e+08	2.512033804e+08	8.554753827e+07	9.083789579e+09	1.120059003e+10	1.264870816e+09	7.685255311e+08	6.485460603e+09	5.924618262e+07	2.528145284e+07	8.757369921e+06	3.388395683e+08	6.308622344e+08	9.171960802e+08	2.218925515e+08	5.739020724e+07	8.108272856e+08	1.318066386e+08	5.383440964e+09	6.558747649e+07
Group:G3_Individual:91_AcquisitionDatetime:_MSBatch:1_SeqNb:17_MSSampleType:Sample_MSPolarity:Negative	2.603453293e+09	9.110709006e+07	4.247250430e+06	9.956114994e+07	1.891427445e+07	2.103431664e+07	2.089894395e+08	7.770532950e+07	7.225818698e+08	1.569132035e+07	1.405589016e+07	8.481364707e+08	5.169587731e+07	2.795998269e+08	2.484824095e+07	1.230688732e+08	1.404725237e+08	1.627591189e+08	1.356785382e+08	5.825386174e+08	4.140139328e+07	1.013992714e+07	8.968915227e+07	8.682896886e+06	1.400349841e+07	5.056162653e+08	1.499376887e+09	6.473490799e+07	9.027721541e+07	5.106509562e+07	2.951118683e+09	1.301603371e+09	1.001056863e+09	2.070006287e+08	2.729747530e+09	3.345838820e+07	2.790194036e+07	8.230053570e+06	3.344705467e+08	6.281365740e+08	8.615076587e+08	2.198646789e+08	6.009304076e+07	7.774536803e+08	1.266360648e+08	5.223119684e+09	6.813189058e+07
Group:G3_Individual:107_AcquisitionDatetime:_MSBatch:1_SeqNb:18_MSSampleType:Sample_MSPolarity:Negative	2.435037539e+09	1.013895335e+08	8.410850834e+06	1.624701256e+08	2.322509909e+07	3.129695618e+07	3.017959508e+08	6.996408053e+07	8.851836357e+08	2.181609785e+07	5.320912872e+07	1.089079539e+09	6.364513898e+07	3.106349575e+08	6.034406400e+07	1.060165897e+08	1.680028672e+08	1.971425317e+08	1.746997658e+08	1.630323416e+09	1.452144745e+08	8.924810214e+06	3.069500891e+08	3.421892291e+07	1.827547703e+07	4.315558563e+08	4.405865839e+09	1.671508479e+08	5.465590899e+08	8.275772840e+07	9.261997713e+09	6.353986788e+09	7.876596800e+08	6.942393424e+08	6.400891550e+09	6.382315005e+07	2.909660960e+07	9.357614146e+06	3.436083296e+08	6.424472888e+08	8.987255581e+08	2.135552408e+08	6.032158161e+07	8.209749575e+08	1.248455460e+08	5.657163131e+09	6.965475921e+07
Group:G2_Individual:13_AcquisitionDatetime:_MSBatch:1_SeqNb:21_MSSampleType:Sample_MSPolarity:Negative	2.419679627e+09	1.001403756e+08	7.134573591e+06	8.732539561e+07	1.356927017e+07	2.120372944e+07	2.163670413e+08	5.336923909e+07	6.698740892e+08	1.580890804e+07	1.900580475e+07	7.957921946e+08	4.442924864e+07	2.628397080e+08	2.513788466e+07	8.878803293e+07	1.067111329e+08	1.493681489e+08	1.608737548e+08	1.386828495e+09	8.294517609e+07	6.182094737e+06	1.526336369e+08	1.591329189e+07	1.387867008e+07	5.142284655e+08	4.216165372e+09	1.016086638e+08	5.242230731e+08	5.844782069e+07	4.481138116e+09	5.879539204e+09	1.014364093e+09	1.477194285e+08	2.001061624e+09	2.983113593e+07	2.862764655e+07	8.466536380e+06	3.482049901e+08	6.515543785e+08	9.331786848e+08	2.403358881e+08	6.413177125e+07	7.953904456e+08	1.403594733e+08	5.430884403e+09	6.913603150e+07
Group:G2_Individual:28_AcquisitionDatetime:_MSBatch:1_SeqNb:22_MSSampleType:Sample_MSPolarity:Negative	2.671347097e+09	5.100081258e+07	8.382152570e+06	1.033404696e+08	2.104805550e+07	2.332814950e+07	3.179388819e+08	5.928234503e+07	1.140764660e+09	2.354859494e+07	3.730453505e+07	1.244070981e+09	5.628253254e+07	4.702684866e+08	3.480003348e+07	8.184526918e+07	7.596992089e+07	1.906859284e+08	1.302283797e+08	1.037998986e+09	5.431793608e+07	1.654782461e+07	2.464290898e+08	2.578231869e+07	3.794315397e+07	4.328675086e+08	2.435646465e+09	1.241343547e+08	3.035469486e+08	6.815574460e+07	5.601905841e+09	3.698897224e+09	7.628451311e+08	2.471163672e+08	2.833089357e+09	3.165958608e+07	2.680944059e+07	7.271055945e+06	3.402756156e+08	6.054172404e+08	8.441481927e+08	2.217821733e+08	6.238645513e+07	7.509516830e+08	1.335087703e+08	5.997186636e+09	6.604591144e+07
